duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
1.7473500094109888,-0.007321626102869983,0.3902213324654111,-0.9874386593100045,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,-0.17115308803842968,2,0,BruteForce,BENIGN
-0.69533919250557,-1.227592643247866,-0.21986696701072214,-0.08496841820922728,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,1.0190144158079741,0,0,BENIGN,BENIGN
-0.7363927925377811,-0.007321626102869983,2.0794443121977153,-0.379031755197121,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6028685681038497,-0.31117279437330075,0,0,BENIGN,BENIGN
1.1828630089680863,-1.227592643247866,-0.5544315183363436,1.4766093023471738,1.3307140310622492,4.468149570795734,1.8107145343064837,-0.30740610909807337,1.011885369471624,-1.2563058121336803,0,0,BENIGN,BENIGN
-0.428490792296198,1.212949391042126,-0.4068295103985694,-0.6392947086231878,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.48893458195652945,0.42393066388477224,0,0,BENIGN,BENIGN
2.9584312103612156,-1.227592643247866,-0.6823532585490812,-0.1052486483463234,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4302459994837,1.1940390487265629,0,0,BENIGN,BENIGN
-0.4900711923445147,-1.227592643247866,0.24917941376931577,1.507029647552818,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.5696995428210587,-1.5363452248034224,3,0,DoS,BENIGN
0.41310800836412875,-1.227592643247866,-0.4953907151612339,-0.1289089168396022,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6045629286553982,0.5639503702196432,5,0,PortScan,BENIGN
2.6710560101357377,-1.227592643247866,-0.29530799329002894,-0.5142332894444285,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,-0.31117279437330075,0,0,BENIGN,BENIGN
-0.4900711923445147,1.212949391042126,-0.6561129015823658,-0.9637783908167258,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,-0.5912122070430428,0,0,BENIGN,BENIGN
0.669693008565448,-0.007321626102869983,0.43614195715716303,0.4254173735743584,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.21002749528181225,1.2990538284777162,0,0,BENIGN,BENIGN
-0.33612019222372314,-1.227592643247866,-0.5478714290946647,-0.1018686099901407,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1862022986433225,0.2839109575499012,0,0,BENIGN,BENIGN
-0.962187592714942,-1.227592643247866,-0.7381140171033514,-0.7643561278019473,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,1.7191129474823295,0,0,BENIGN,BENIGN
0.41310800836412875,-1.227592643247866,2.846974753474141,-0.2776306045116404,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,-0.5212023538756073,0,0,BENIGN,BENIGN
-0.25401299215930107,1.212949391042126,0.3705410647403745,0.05361315439426287,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,0.45893559046849,2,0,BruteForce,BENIGN
-0.4798077923364619,1.212949391042126,-0.10834544990218166,-0.7542160127333992,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,1.7191129474823295,0,0,BENIGN,BENIGN
-0.7056025925136228,-1.227592643247866,0.4197417340529659,-0.11538876341487146,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.3129232922332825,-0.8712516197127849,2,0,BruteForce,BENIGN
2.168149409741152,-0.007321626102869983,-0.14442594073141535,-0.3756517168409383,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.6377319539381892,1.5090833879800227,3,0,DoS,BENIGN
1.4189212091533001,1.212949391042126,0.5870240097157766,-0.896177623693072,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,-0.556207280459325,0,0,BENIGN,BENIGN
-0.7158659925216756,-0.007321626102869983,0.12125767355657814,-0.9772985442414565,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,-0.031133381703558644,0,0,BENIGN,BENIGN
0.34126420830775955,-0.007321626102869983,0.8330273562787336,-0.14242907026433294,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,-0.8362466931290671,0,0,BENIGN,BENIGN
0.09494260811449313,-1.227592643247866,-0.046024602106232576,0.5673789845340312,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,-1.7113698577220111,1,0,Botnet,BENIGN
0.13599620814670424,-0.007321626102869983,-0.888996069661965,-0.8860375086245239,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.14030072361313295,1.1590341221428453,0,0,BENIGN,BENIGN
-0.8492901926263615,-0.007321626102869983,0.8953482040746826,0.5437187160407524,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2193713239261135,-0.416187574124454,0,0,BENIGN,BENIGN
-0.34638359223177595,1.212949391042126,-0.16738625307729132,3.1193079434519593,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,1.614098167731176,0,0,BENIGN,BENIGN
0.13599620814670424,-0.007321626102869983,0.4328619125363236,-0.7711162045143126,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.07057395194445364,-1.5363452248034224,0,0,BENIGN,BENIGN
1.6960330093707248,-1.227592643247866,-0.10506540528134224,-0.9367380839672642,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0101910089200756,-0.45119250070817174,0,0,BENIGN,BENIGN
-0.8698169926424671,-0.007321626102869983,-0.8365153557285342,-0.9029377004054374,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2890980955947928,-0.031133381703558644,3,0,DoS,BENIGN
-0.9313973926907837,1.212949391042126,0.15077807514413297,-0.9603983524605431,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,0.17889617779874792,0,0,BENIGN,BENIGN
-0.38743719226398704,1.212949391042126,2.1417651599936645,0.23275518727194525,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,0.17889617779874792,0,0,BENIGN,BENIGN
-0.428490792296198,-1.227592643247866,-0.4789904920570368,0.16515442014829151,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,1.7191129474823295,0,0,BENIGN,BENIGN
-0.5516515923928313,-0.007321626102869983,-0.7741945079325852,0.6518799434385983,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,-0.8012417665453494,0,0,BENIGN,BENIGN
0.34126420830775955,-0.007321626102869983,1.4398356111340274,0.06037323110662824,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,-1.5013402982197046,2,0,BruteForce,BENIGN
0.5670590084849204,-1.227592643247866,-0.00010397741448061218,0.881722551659021,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,-0.6612220602104784,2,0,BruteForce,BENIGN
0.2591570082433374,1.212949391042126,0.0031760672063588136,-0.5683139031433514,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,0.7039700765545143,1,0,Botnet,BENIGN
-0.7363927925377811,-0.007321626102869983,-0.6921933924115995,-0.8049165880761395,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,0.14389125121503016,3,0,DoS,BENIGN
0.4028446083560762,-0.007321626102869983,-0.7971548202784611,-0.3080509497172846,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,-0.9412614728802204,0,0,BENIGN,BENIGN
-0.29506659219151216,-1.227592643247866,1.2561531123670195,-0.9029377004054374,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,1.4040686082288696,0,0,BENIGN,BENIGN
-0.21295939212708995,1.212949391042126,-0.9709971851829506,-0.02412772779793892,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.20833313473026357,-1.0812811792150914,0,0,BENIGN,BENIGN
0.2591570082433374,-1.227592643247866,2.190965829306256,-0.7609760894457646,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1845079380917738,0.38892573730105445,0,0,BENIGN,BENIGN
-0.6850757924975173,1.212949391042126,-0.4461900458486425,0.2192350338472145,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,1.614098167731176,0,0,BENIGN,BENIGN
0.4746884084124454,-0.007321626102869983,-0.8529155788327314,0.10093369138082048,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,-1.5013402982197046,0,0,BENIGN,BENIGN
0.4541616083963399,1.212949391042126,0.5706237866115795,1.8484135215272692,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0101910089200756,0.38892573730105445,0,0,BENIGN,BENIGN
-0.41822739228814537,1.212949391042126,0.013016201068877091,0.8749624749466557,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9072952119686053,1.474078461396305,0,0,BENIGN,BENIGN
-0.43875419230425083,1.212949391042126,-0.3543487964651386,-0.0545480730035831,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.20833313473026357,1.4040686082288696,0,0,BENIGN,BENIGN
-0.9006071926666255,1.212949391042126,1.229912755400304,-0.3317112182105634,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.24319652056460322,1.2290439753102806,0,0,BENIGN,BENIGN
0.38231780833997064,1.212949391042126,-0.19690665466484616,2.1864173571455376,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1164755269746431,0.6339602233870788,0,0,BENIGN,BENIGN
-0.7261293925297283,-1.227592643247866,0.2918199938402283,-0.6223945168422744,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,0.598955296803361,0,0,BENIGN,BENIGN
-0.6440221924653062,-1.227592643247866,-0.5675516968197013,0.45583771878000257,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.9056008514170566,0.7389750031382321,5,0,PortScan,BENIGN
-0.3566469922398287,-1.227592643247866,0.5247031619198276,1.8754538283767306,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,1.3690636816451518,4,0,Infiltration,BENIGN
0.0641524080903348,-0.007321626102869983,-0.8955561589036439,-0.6223945168422744,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.045054394754415,1.3690636816451518,0,0,BENIGN,BENIGN
-0.4490175923123036,1.212949391042126,0.3541408416361774,-0.8894175469807066,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,1.1240291955591275,0,0,BENIGN,BENIGN
-0.12058879205461506,1.212949391042126,0.0786170934856656,0.645119866726233,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,-0.696226986794196,0,0,BENIGN,BENIGN
0.5054786084366037,-1.227592643247866,-0.062424825210429705,-0.03764788122266967,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.732978282796907,1.6841080208986117,4,0,Infiltration,BENIGN
0.228366808219179,-0.007321626102869983,-0.8266752218660159,-0.7913964346514087,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,1.334058755061434,5,0,PortScan,BENIGN
-0.29506659219151216,1.212949391042126,-0.6954734370324389,1.0135440475501458,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.534836156986719,0.45893559046849,2,0,BruteForce,BENIGN
-0.9416607926988364,-0.007321626102869983,-0.8037149095201399,-0.6122544017737264,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.24319652056460322,-1.5013402982197046,1,0,Botnet,BENIGN
0.3515276083158123,1.212949391042126,-0.1739463423189702,-0.1559492236890637,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2542347097604531,1.1940390487265629,0,0,BENIGN,BENIGN
-0.1513789920787734,1.212949391042126,2.9060155566492507,-0.9367380839672642,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.1496445522574341,1.4390735348125874,0,0,BENIGN,BENIGN
-0.787709792578045,-1.227592643247866,-0.9447568282162353,-0.7170355908153896,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.8375684402999259,-1.4663353716359868,0,0,BENIGN,BENIGN
0.2796838082594429,-1.227592643247866,0.5115829834364698,0.2192350338472145,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,-0.696226986794196,0,0,BENIGN,BENIGN
1.9423546095639914,1.212949391042126,0.009736156448037665,-0.8218167798570529,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.8358740797483772,0.5639503702196432,0,0,BENIGN,BENIGN
-0.7466561925458339,-1.227592643247866,-0.8037149095201399,-0.6291545935546398,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,0.21390110438246568,0,0,BENIGN,BENIGN
-0.8390267926183088,1.212949391042126,-0.7643543740700668,-0.3215711031420153,1.3307140310622492,-0.2238062947883613,1.8107145343064837,3.015903178448666,-0.03401620555856531,-0.9762663994639381,0,0,BENIGN,BENIGN
0.7004832085896063,-0.007321626102869983,3.8539484520718448,1.882213905089096,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.534836156986719,0.1088863246313124,0,0,BENIGN,BENIGN
-0.5003345923525675,1.212949391042126,-0.9841173636663084,-0.01736765108557355,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8375684402999259,-0.6612220602104784,0,0,BENIGN,BENIGN
-0.5311247923767258,1.212949391042126,-0.1641062084564519,0.5808991379587619,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,-0.556207280459325,0,0,BENIGN,BENIGN
-0.5413881923847785,-0.007321626102869983,-0.24938736859827698,-0.6832352072535628,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8010106939140377,-0.31117279437330075,0,0,BENIGN,BENIGN
1.2752336090405616,-0.007321626102869983,1.8104806532888824,-0.16946937711379445,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,0.42393066388477224,5,0,PortScan,BENIGN
-0.17190579209487883,1.212949391042126,-0.1903465654231673,-0.551413711362438,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,-0.9062565462965027,3,0,DoS,BENIGN
-0.007691391966034631,-1.227592643247866,-0.9709971851829506,-0.6190144784860917,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,0.8089848563056676,0,0,BENIGN,BENIGN
-0.962187592714942,-0.007321626102869983,-0.8069949541409793,-0.7913964346514087,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.1845079380917738,-1.0462762526313736,0,0,BENIGN,BENIGN
0.2591570082433374,-1.227592643247866,0.9215885610413981,-0.03426784286648698,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,0.8789947094731031,2,0,BruteForce,BENIGN
0.002572008042018146,-0.007321626102869983,-0.08866518217714511,-0.04440795793503504,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.5331417964351703,1.5790932411474583,0,0,BENIGN,BENIGN
1.9218278095478858,-0.007321626102869983,0.3443007077736591,-0.3215711031420153,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,1.0190144158079741,3,0,DoS,BENIGN
-0.12058879205461506,-1.227592643247866,3.601385016267209,0.12797399823028197,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,-1.011271326047656,0,0,BENIGN,BENIGN
-0.69533919250557,-1.227592643247866,-0.8168350880034977,-0.31481102642965,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.24319652056460322,-1.431330445052269,0,0,BENIGN,BENIGN
-0.2848031921834594,1.212949391042126,-0.8233951772451765,-0.21340987574416936,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.17346974889592393,-1.011271326047656,0,0,BENIGN,BENIGN
-0.5311247923767258,-0.007321626102869983,-0.046024602106232576,1.763912562622702,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.732978282796907,-0.5912122070430428,1,0,Botnet,BENIGN
1.1623362089519809,-1.227592643247866,-0.6101922768906138,-0.39255190862185174,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.3826500639019618,0.21390110438246568,5,0,PortScan,BENIGN
-0.962187592714942,-0.007321626102869983,-0.8496355342118919,-0.6021142867051783,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.000847180275774337,1.614098167731176,4,0,Infiltration,BENIGN
-0.5105979923606202,-1.227592643247866,0.5115829834364698,-0.9434981606796297,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0101910089200756,-0.0661383082872764,0,0,BENIGN,BENIGN
0.15652300816280956,-0.007321626102869983,0.7510262407577479,0.06713330781899361,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-1.1147811664230944,-0.2411629412058652,1,0,Botnet,BENIGN
-0.7979731925860978,-1.227592643247866,-0.911956382007841,-0.7440758976648512,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,-1.6413600045545755,0,0,BENIGN,BENIGN
